cable_id,year,fault_next_year,predicted,predicted_probability,error_type
CAB0001,2023,0.0,0,0.3925852118823015,TN
CAB0001,2024,0.0,1,0.5374853971101989,FP
CAB0002,2024,0.0,0,0.3686617709189255,TN
CAB0004,2023,0.0,0,0.3191470287211623,TN
CAB0004,2024,0.0,0,0.33225523957893355,TN
CAB0005,2023,0.0,0,0.3104099566482326,TN
CAB0005,2024,0.0,0,0.3512658010398614,TN
CAB0006,2023,0.0,0,0.28514798113656603,TN
CAB0006,2024,0.0,0,0.32059787614896923,TN
CAB0007,2023,0.0,0,0.34894744289770824,TN
CAB0007,2024,1.0,0,0.2977236173552519,FN
CAB0009,2023,1.0,1,0.7348644228531422,TP
CAB0009,2024,0.0,1,0.7257518988236561,FP
CAB0010,2023,0.0,0,0.30952426296224417,TN
CAB0010,2024,1.0,0,0.3244155837537032,FN
CAB0011,2023,0.0,0,0.2634535550787728,TN
CAB0011,2024,0.0,0,0.3429894513362778,TN
CAB0012,2023,0.0,1,0.6320921148692162,FP
CAB0012,2024,0.0,1,0.5003206818985053,FP
CAB0013,2023,1.0,0,0.4704316418485459,FN
CAB0013,2024,0.0,0,0.47571846730533396,TN
CAB0014,2023,0.0,0,0.3234027506419806,TN
CAB0014,2024,1.0,0,0.3146288358474535,FN
CAB0015,2023,0.0,1,0.7153773847194381,FP
CAB0015,2024,0.0,1,0.6738099468865051,FP
CAB0016,2023,0.0,0,0.29352421783226923,TN
CAB0016,2024,0.0,0,0.24408571438072482,TN
CAB0017,2023,0.0,0,0.37681392935911073,TN
CAB0017,2024,0.0,0,0.389659506362789,TN
CAB0018,2023,0.0,0,0.36105096063142905,TN
CAB0018,2024,0.0,0,0.2640619510240237,TN
CAB0019,2023,0.0,0,0.37294979085626245,TN
CAB0019,2024,0.0,0,0.3735643322728163,TN
CAB0020,2023,0.0,0,0.2249340604493397,TN
CAB0020,2024,0.0,0,0.25051025507613456,TN
CAB0021,2023,0.0,0,0.3501651436959467,TN
CAB0021,2024,1.0,0,0.3715075417484895,FN
CAB0022,2023,0.0,0,0.25703927502836915,TN
CAB0022,2024,0.0,0,0.2472328607902595,TN
CAB0023,2023,0.0,1,0.5377633787373252,FP
CAB0023,2024,0.0,1,0.5313332750142974,FP
CAB0024,2023,0.0,0,0.4297602477830318,TN
CAB0024,2024,1.0,0,0.40135739547201976,FN
CAB0025,2023,0.0,1,0.5704640252334822,FP
CAB0025,2024,0.0,0,0.37291776473938937,TN
CAB0026,2023,0.0,0,0.2270520842939342,TN
CAB0026,2024,0.0,0,0.24114618992681713,TN
CAB0027,2023,0.0,0,0.2945928203957167,TN
CAB0027,2024,0.0,0,0.28055513905539864,TN
CAB0028,2023,0.0,0,0.337299178823017,TN
CAB0028,2024,0.0,0,0.3365650457913289,TN
CAB0029,2023,0.0,1,0.6843586577586058,FP
CAB0029,2024,0.0,1,0.5643757859233492,FP
CAB0030,2023,0.0,0,0.4000316910465284,TN
CAB0030,2024,0.0,0,0.4035392528295258,TN
CAB0031,2023,0.0,0,0.40750347914968893,TN
CAB0031,2024,0.0,0,0.40650347914968893,TN
CAB0032,2023,1.0,0,0.49976025389091366,FN
CAB0032,2024,0.0,1,0.5748443144069334,FP
CAB0033,2023,1.0,1,0.7395185428418192,TP
CAB0033,2024,1.0,1,0.6900643767324945,TP
CAB0034,2023,1.0,0,0.2522570141523463,FN
CAB0034,2024,1.0,0,0.41960741503632615,FN
CAB0035,2023,1.0,1,0.6050039525929645,TP
CAB0038,2023,0.0,0,0.38160033151360717,TN
